report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col1823,col1824,col1825,col1826,col1827,col1828,col1829,col1830,col1831,col1832,col1833,col1834,col1835,col1836,col1837,col1838,col1839,col1840,col1841,col1842,col1843,col1844,col1845,col1847,col1848,col1849,col1850,col1851,col1852,col1853,col1855,col1856,col1857,col1858,col1859,col1860,col1861,col1864,col1865,col1866,col1867,col1869,col1903,col1904,col1905,col1906,col1909,col1919,col1920,col1921,col1922,col1923,col1924,col1925,col1926,col1928,col1929,col1930,col1931,col1932,col1933,col1934,col1935,col1936,col1937,col1938,col1939,col1940,col1941,col1942,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2235,col2236,col2237,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2355,col2356,col2357,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2430,col2431,col2432,col2436,col2437,col2438,col2451,col2452,col2453,col2454,col2455,col2456,col2460,col2461,col2462,col2467,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2555,col2556,col2557,col2558,col2559,col2560,col2564,col2565,col2566,col2579,col2580,col2581,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
0,395,1,0,2694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,12003743.51,10000.0,4013581.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,11.0,11.0,11.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,192662.0,192662.0,192662.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,10744759.74,10744759.74,10744759.74,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.13,36.96,55.77,55.77,55.77,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,2.23,2.23,2.23,90.0,191.5,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,9200000.0,9200000.0,9200000.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,7737230.5,7603419.5,7687750.0,9200000.0,9200000.0,9200000.0,0.2560610222605129
1,395,1,0,2694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,12003743.51,10000.0,4013581.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,11.0,11.0,11.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,192662.0,192662.0,192662.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,10744759.74,10744759.74,10744759.74,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.13,36.96,55.77,55.77,55.77,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,2.23,2.23,2.23,90.0,191.5,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,9200000.0,9200000.0,9200000.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,7737230.5,7603419.5,7687750.0,9200000.0,9200000.0,9200000.0,0.2560610222605129
1,530,1,0,727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,10645335.16,0.0,2675583.79,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.495,7.0,6.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,234721.0,234721.0,234721.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,11524801.1,11524801.1,11524801.1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.13,36.96,49.1,49.1,49.1,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,0.0,0.0,0.0,90.0,191.5,1047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2991161696494796
2,4583,1,0,2906,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11706111.24,10000.0,3915370.41333333,11706111.24,10000.0,3915370.41333333,11706111.24,10000.0,3915370.41333333,1755916.69,0.0,585305.56333333,1755916.69,0.0,585305.56333333,1755916.69,0.0,585305.56333333,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,219002.0,219002.0,219002.0,219002.0,219002.0,219002.0,219002.0,219002.0,219002.0,12084530.36,12084530.36,12084530.36,12084530.36,12084530.36,12084530.36,12084530.36,12084530.36,12084530.36,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,55.18,55.18,55.18,55.18,55.18,55.18,55.18,55.18,55.18,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2704906457831435
1,3574,1,0,1313,0.0,1.0,1.0,2.0,4.0,5.0,1.0,7.0,0.0,1.0,1.0,2.0,4.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,14.0,23.0,54.0,2.0,63.0,0.0,1.0,1.0,3.0,6.0,12.0,1.0,16.0,0.0,1.0,3.0,3.0,5.0,11.0,0.0,16.0,6157246.57,0.0,899121.20608696,6157246.57,0.0,797979.11333333,6157246.57,0.0,907211.17492063,6157246.57,1000.0,1582291.36461538,6157246.57,1000.0,1653110.46615385,6157246.57,1000.0,1686075.2430303,6.0,2.0,3.0869565217391304,6.0,2.0,3.1296296296296298,6.0,1.0,3.2063492063492065,196654.0,138653.0,156717.61608696,225265.0,137961.0,161035.61425926,225265.0,105389.0,165498.35190476,6158246.57,3056187.9,3837596.9126087,6158246.57,2938569.3,3719396.49388889,6158246.57,2342797.47,3802509.38952381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.83,20.58,24.5704347826087,38.83,20.34,23.13018518518519,38.83,20.34,23.03015873015873,16.94,8.87,10.51055555555556,16.94,8.87,10.49984126984127,9.36,3.02,5.35641025641026,9.36,3.02,5.31208333333333,1.96,0.0,0.59608695652174,1.96,0.0,0.90740740740741,1.96,0.0,0.93161290322581,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2868875200231071
0,1164,1,0,2296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,8307179.31,0.0,1136806.15745455,0.0,0.0,0.0,0.0,0.0,0.0,4518620.23,0.0,1248070.09117647,7.0,6.0,7.0,8.0,7.0,8.0,30.0,17.0,24.21818181818182,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,243932.0,98445.0,152559.25454545,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,8127814.24,227407.95,3620305.91945455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.13,36.96,34.49,2.31,18.17763636363636,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,0.0,0.0,0.0,90.0,191.5,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6311250.0,5737500.0,5880937.5,360.0,360.0,360.0,360.0,360.0,360.0,192.0,120.0,138.0,7737230.5,7603419.5,7687750.0,7458750.0,5737500.0,6454687.5,0.2748381234054201
0,4984,1,0,670,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13018325.67,300.0,2611785.134,13018325.67,300.0,2611785.134,13018325.67,300.0,2611785.134,12242697.42,0.0,2448539.484,12242697.42,0.0,2448539.484,12242697.42,0.0,2448539.484,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,181333.0,181333.0,181333.0,181333.0,181333.0,181333.0,181333.0,181333.0,181333.0,12027817.89,12027817.89,12027817.89,12027817.89,12027817.89,12027817.89,12027817.89,12027817.89,12027817.89,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,66.33,66.33,66.33,66.33,66.33,66.33,66.33,66.33,66.33,38.71,38.71,38.71,38.71,38.71,38.71,11.49,11.49,11.49,11.49,11.49,11.49,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,6.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10582000.0,10582000.0,10582000.0,10582000.0,10582000.0,10582000.0,10582000.0,10582000.0,10582000.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,10582000.0,10582000.0,10582000.0,10582000.0,10582000.0,10582000.0,0.2685121083919084
2,5148,1,0,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,13735625.45,1000.0,3442906.3625,13735625.45,1000.0,3442906.3625,13735625.45,1000.0,3442906.3625,13735625.45,0.0,3433906.3625,13735625.45,0.0,3433906.3625,13735625.45,0.0,3433906.3625,6.0,-1.0,4.25,6.0,-1.0,4.25,6.0,-1.0,4.25,740000.0,243221.0,367415.75,740000.0,243221.0,367415.75,740000.0,243221.0,367415.75,15446965.71,740000.0,11770224.2825,15446965.71,740000.0,11770224.2825,15446965.71,740000.0,11770224.2825,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,63.51,13.25,50.945,63.51,13.25,50.945,63.51,13.25,50.945,30.17,30.17,30.17,30.17,30.17,30.17,12.15,12.15,12.15,12.15,12.15,12.15,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,89.0,89.0,89.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,15177175.0,15177175.0,15177175.0,15177175.0,15177175.0,15177175.0,15177175.0,15177175.0,15177175.0,276.0,276.0,276.0,276.0,276.0,276.0,276.0,276.0,276.0,15177175.0,15177175.0,15177175.0,15177175.0,15177175.0,15177175.0,0.2998983013455553
2,5413,1,0,2630,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6071176.18,10000.0,2037058.72666667,6071176.18,10000.0,2037058.72666667,6071176.18,10000.0,2037058.72666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,162955.0,162955.0,162955.0,162955.0,162955.0,162955.0,162955.0,162955.0,162955.0,5773495.65,5773495.65,5773495.65,5773495.65,5773495.65,5773495.65,5773495.65,5773495.65,5773495.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.43,35.43,35.43,35.43,35.43,35.43,35.43,35.43,35.43,13.95,13.95,13.95,13.95,13.95,13.95,10.12,10.12,10.12,10.12,10.12,10.12,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,17.0,17.0,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4300000.0,4300000.0,4300000.0,4300000.0,4300000.0,4300000.0,4300000.0,4300000.0,4300000.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,4300000.0,4300000.0,4300000.0,4300000.0,4300000.0,4300000.0,0.2604019470544602
2,3138,1,0,2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,17118712.0,5000.0,2061145.71777778,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,6666.66666667,7.0,6.0,7.0,8.0,7.0,8.0,22.0,-2.0,14.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,230037.0,162372.0,202019.66666667,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,19139078.4,683680.0,6883618.53333333,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,38.08,36.62,37.1,38.16,36.13,36.96,83.2,3.2,30.5,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,2.2,2.2,2.2,90.0,191.5,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2572174233749946
